id,target
16031,0.23501118936475673
16032,0.10394530360079735
16033,0.30684880927669866
16034,0.14053016533442775
16035,0.10216397231510954
16036,0.11465937574254204
16037,0.19983533161484135
16038,0.12967523270926296
16039,0.3020010374021648
16040,0.2751497016919856
16041,0.2640477506105313
16042,0.03821240382093172
16043,0.21895640462614774
16044,0.21465602933158756
16045,0.195538356467857
16046,0.12422468852795121
16047,0.23729480918472556
16048,0.2100605613740283
16049,0.11271466723108003
16050,0.2297254549226575
16051,0.1697642325919243
16052,0.09359278478401856
16053,0.12821356935540684
16054,0.065303261303994
16055,0.1128860092995323
16056,0.10482461711794089
16057,0.26305308038580344
16058,0.07783476959098279
16059,0.0851332882907504
16060,0.25226451523688975
16061,0.31417642321347716
16062,0.22143271148101162
16063,0.12880696089353127
16064,0.1314368830109327
16065,0.20297821101845392
16066,0.2461553380206073
16067,0.13550154013554216
16068,0.14734799428989576
16069,0.2003847640630977
16070,0.12133951041958468
16071,0.097000011064169
16072,0.1298369868661341
16073,0.14618454362685018
16074,0.13853719402619802
16075,0.13705522575975682
16076,0.1537848193641821
16077,0.21990158916724611
16078,0.28380323334230206
16079,0.16072910013036268
16080,0.06783407237987105
16081,0.17606479909914685
16082,0.16344670287246643
16083,0.1509022459787177
16084,0.08863074531497106
16085,0.14534998921107956
16086,0.09702801477028022
16087,0.10132694240400864
16088,0.12267538794620658
16089,0.07891990065328425
16090,0.12514460904739
16091,0.24275690706168895
16092,0.11074780068969803
16093,0.06415414370508521
16094,0.11417663970365433
16095,0.12091088408139405
16096,0.11430089357097195
16097,0.11650779016833412
16098,0.1965679894938771
16099,0.13456712278583438
16100,0.11664972985303956
16101,0.13617273425683263
16102,0.21117685032863065
16103,0.15745933785922217
16104,0.15234870416255497
16105,0.14972446162426334
16106,0.11846026308309743
16107,0.24765326044552016
16108,0.10813397011633197
16109,0.13912242123548002
16110,0.2752130004466896
16111,0.13357358881068782
16112,0.1433056973319181
16113,0.12350316206822376
16114,0.19688617435551403
16115,0.0785132736251909
16116,0.16451379673583755
16117,0.19381110906997856
16118,0.11772537732938826
16119,0.22159399526567924
16120,0.15340013280216347
16121,0.17134380813422356
16122,0.1702953019578164
16123,0.3228530288964808
16124,0.26351779399840003
16125,0.2746073389093605
16126,0.059179058730793654
16127,0.2548014881399653
16128,0.2647597473019352
16129,0.09743912715821246
16130,0.13267250997609492
16131,0.12196809366247474
16132,0.14983032281747288
16133,0.11637860525235888
16134,0.20695911653553778
16135,0.29007128488946754
16136,0.1511187515904847
16137,0.1963243804133934
16138,0.1739350868083861
16139,0.22062510838288318
16140,0.19223506832751425
16141,0.09193112738020581
16142,0.10062246352722348
16143,0.1188201087662859
16144,0.19597137671242548
16145,0.08053613578795549
16146,0.12894301387731388
16147,0.16558712741705495
16148,0.2858678942229612
16149,0.21004355371209338
16150,0.11059194451205523
16151,0.09074746288740465
16152,0.1323508877885491
16153,0.1093692132403713
16154,0.21510953912606856
16155,0.22403168254666794
16156,0.12122458774419398
16157,0.13333928072042722
16158,0.20925845495442008
16159,0.13185531936057004
16160,0.14592159090099754
16161,0.11027966280548074
16162,0.15477684105235934
16163,0.2346729580364013
16164,0.16858393284104023
16165,0.11805958182933118
16166,0.09729418141687851
16167,0.23875325061661923
16168,0.07357019541311616
16169,0.2461743319986901
16170,0.09606187657683751
16171,0.12910310422564342
16172,0.1627331706365579
16173,0.13612378705552686
16174,0.17674879983712233
16175,0.09253695657797223
16176,0.13102501411275091
16177,0.13813423784310352
16178,0.03368564995054235
16179,0.07919850760792813
16180,0.04558944306220469
16181,0.08076653703365311
16182,0.10226390287658338
16183,0.07439974103610447
16184,0.19651369909092742
16185,0.1109371282136622
16186,0.12980039029475487
16187,0.0929239911988875
16188,0.13579529363856246
16189,0.07232431985929344
16190,0.15991237213970477
16191,0.06588465926011611
16192,0.07522219113196704
16193,0.08654343198627268
16194,0.20662102316463993
16195,0.29917572470102416
16196,0.23189572018647153
16197,0.13585065555983644
16198,0.24253050397772824
16199,0.13426751768721412
16200,0.1483475018368946
16201,0.14428352843747805
16202,0.15657990038150826
16203,0.13708694684110845
16204,0.19586362846429883
16205,0.3035142865647711
16206,0.0960487002355691
16207,0.13981712463215756
16208,0.07263763350246799
16209,0.09683570671851949
16210,0.11710049906886033
16211,0.13388698223131534
16212,0.2973234286174029
16213,0.1475815784381671
16214,0.08745863981976554
16215,0.17365156134769688
16216,0.15162953066164053
16217,0.29122140884864933
16218,0.2209580353161844
16219,0.10668756974753235
16220,0.208005090750908
16221,0.20940251423987322
16222,0.07429924496139284
16223,0.20609481251145922
16224,0.1278402192256075
16225,0.25885482605802523
16226,0.18074882352566513
16227,0.1561127961753671
16228,0.14800947994722413
16229,0.13706304576324568
16230,0.24542683528088582
16231,0.158749470308019
16232,0.09363982053665298
16233,0.14506216944954364
16234,0.14100839433749046
16235,0.10565499322125937
16236,0.11223724545702451
16237,0.16903901415872125
16238,0.059574726855935345
16239,0.09865007634337242
16240,0.1391267879029251
16241,0.34028546505721824
16242,0.16261502689791374
16243,0.22177643581101913
16244,0.03776246085323931
16245,0.211938694683394
16246,0.14165879293266548
16247,0.11823468062153875
16248,0.1857385817296915
16249,0.1773988745399212
16250,0.0708383823440829
16251,0.10129677760983291
16252,0.12023982813630507
16253,0.11289000304610153
16254,0.1965195996186806
16255,0.1496946723906536
16256,0.0913948042053705
16257,0.08403503098911602
16258,0.14614880620753123
16259,0.07613962754771042
16260,0.11727581863302816
16261,0.12059962607745234
16262,0.17714779550676463
16263,0.09438056697832431
16264,0.16539274898878298
16265,0.09554656649583415
16266,0.1689989698945723
16267,0.24563431253214896
16268,0.18994242746610912
16269,0.13499134219246467
16270,0.2522042869916449
16271,0.08155059761361039
16272,0.23086678607761713
16273,0.1715341063382203
16274,0.14060383024533485
16275,0.09474992961720452
16276,0.16761899696920957
16277,0.17691527091146297
16278,0.08496548297705875
16279,0.23105494734827003
16280,0.0925398281968367
16281,0.16170016402802478
16282,0.15063414867014346
16283,0.09697441654704975
16284,0.3237002161711139
16285,0.19135240321100733
16286,0.1066684466823109
16287,0.11012861070046887
16288,0.17625668110422432
16289,0.2549704762996595
16290,0.16494690396666745
16291,0.29392139505564363
16292,0.09836128978958514
16293,0.1040409449571672
16294,0.10863967243479633
16295,0.21778630577271452
16296,0.14747834279342953
16297,0.06891117780477674
16298,0.10542345484397342
16299,0.11247919575205978
16300,0.13117207724312652
16301,0.09876606209325978
16302,0.21736265841202185
16303,0.0996848079224214
16304,0.18958549663116175
16305,0.12129235961055107
16306,0.16765806835856578
16307,0.11506048798988833
16308,0.2260951964592982
16309,0.1663981938282163
16310,0.27917085835514766
16311,0.11600907351913603
16312,0.07062783253832827
16313,0.11252987469408227
16314,0.11712390299124376
16315,0.22784467174628498
16316,0.13331936658220922
16317,0.043073194123309566
16318,0.07495794514429255
16319,0.1400885226290104
16320,0.05656483870818263
16321,0.17477761856668572
16322,0.1355962354067226
16323,0.18402483568906813
16324,0.23270262743158054
16325,0.17525528566667858
16326,0.057696145020303735
16327,0.20774214906289612
16328,0.12230420460093139
16329,0.05830478425336383
16330,0.27885320371389466
16331,0.1507180715122156
16332,0.1559980598641172
16333,0.05119665698248688
16334,0.2939834442172431
16335,0.05711091847537242
16336,0.09632205892135004
16337,0.11458003091425928
16338,0.3135734026171172
16339,0.15058542439585265
16340,0.11285741679426442
16341,0.16552961716786463
16342,0.21331249643232242
16343,0.17903885736788794
16344,0.08860339689147767
16345,0.19025308079298187
16346,0.10467521548640946
16347,0.10034641286168722
16348,0.07652531184932354
16349,0.1388621521194756
16350,0.1291293202316658
16351,0.2970479696078723
16352,0.07874827865937761
16353,0.1866919306407726
16354,0.08670396922697066
16355,0.1631027679226016
16356,0.09227406141591765
16357,0.059795567581330755
16358,0.2149450577027736
16359,0.12462673879497654
16360,0.14225604640150624
16361,0.10335153989557333
16362,0.2066291663545612
16363,0.06104296938839582
16364,0.19274270868739862
16365,0.08929255573114903
16366,0.10799329485798725
16367,0.09546912937407648
16368,0.12487712490824043
16369,0.10325146421679654
16370,0.08487877752759498
16371,0.09166128544021535
16372,0.15635617027927162
16373,0.0959425088377105
16374,0.21852404301246975
16375,0.19034038693519628
16376,0.13372442490620295
16377,0.24547914424904926
16378,0.1235144985058676
16379,0.10861519745668535
16380,0.17331734301179802
16381,0.17198592083113162
16382,0.21302053250620345
16383,0.13170448438822402
16384,0.18584837190514703
16385,0.2075096803381662
16386,0.17511663011883316
16387,0.10745034333951542
16388,0.10323608481711188
16389,0.13898374136534652
16390,0.12359088561604237
16391,0.11412977383448997
16392,0.03847276784085929
16393,0.15083335099419204
16394,0.11381376256736764
16395,0.08687690917283886
16396,0.1454700394005901
16397,0.18938646298722883
16398,0.15332095924243738
16399,0.12260792490638683
16400,0.14075881965706882
16401,0.1230782498090317
16402,0.1830000650913528
16403,0.2605661300923148
16404,0.10675328751999169
16405,0.1257939847399785
16406,0.0879047663413951
16407,0.06817671669059644
16408,0.1799060492529252
16409,0.08928253688671084
16410,0.08624856374772194
16411,0.11923924378301709
16412,0.1060206169008906
16413,0.27002223456670316
16414,0.08732767606035685
16415,0.07379148147480685
16416,0.08429138554532822
16417,0.0770419279165756
16418,0.07362325421883831
16419,0.1033454796565545
16420,0.0829733244719898
16421,0.17312102902854454
16422,0.09453110820394284
16423,0.27052347504525076
16424,0.12447768843156615
16425,0.16845301894268827
16426,0.10594219613220612
16427,0.09812532764124637
16428,0.07424727059714176
16429,0.17496633074052592
16430,0.2270100983292449
16431,0.23145481642665755
16432,0.10876748920705503
16433,0.13092459606708173
16434,0.05414180032802818
16435,0.05529404732695642
16436,0.089271616980799
16437,0.13787180149215594
16438,0.09853966396931146
16439,0.22275348578788412
16440,0.17796520623557477
16441,0.16321364019268214
16442,0.29777777466959954
16443,0.1434542006063989
16444,0.1624718424516174
16445,0.14730934437023246
16446,0.23010418996874282
16447,0.22771993932568968
16448,0.14885355550620882
16449,0.09038842543526493
16450,0.14217066096263742
16451,0.21826627617487326
16452,0.19921884509608534
16453,0.16752721672897664
16454,0.07466806093345657
16455,0.16774869718441987
16456,0.14477069814055143
16457,0.17113250993760365
16458,0.07205163853443908
16459,0.11858916447321521
16460,0.10443298841739768
16461,0.10898296403231944
16462,0.14859442881543117
16463,0.09425898389555976
16464,0.08005255163342018
16465,0.13349572101258733
16466,0.15902648943198572
16467,0.06033686283361683
16468,0.09576268945996058
16469,0.19457221262022395
16470,0.13628545424483252
16471,0.11975945572848956
16472,0.18335289661500564
16473,0.2829252232171118
16474,0.13543224735377513
16475,0.27711966558257617
16476,0.2576708974236759
16477,0.10285449453418094
16478,0.19871270063031266
16479,0.2943965344576157
16480,0.08699564843745677
16481,0.17489056767680922
16482,0.24558633580407585
16483,0.10723763099408745
16484,0.12116217072934865
16485,0.16238305340006753
16486,0.18554423240013862
16487,0.1680262078049668
16488,0.25468506214311015
16489,0.11618025821965872
16490,0.09822705768927975
16491,0.13345327570512133
16492,0.18031446855222633
16493,0.10639180975379281
16494,0.14413884030594792
16495,0.06653934108001502
16496,0.03059289053276637
16497,0.29774772797862725
16498,0.10273983314522417
16499,0.04504986312461512
16500,0.1947734705205948
16501,0.06506276368333808
16502,0.12253988498354584
16503,0.170204257548481
16504,0.18409280140421846
16505,0.14654733802632358
16506,0.060382020070155806
16507,0.07045666736706424
16508,0.18938901455930846
16509,0.08434004593383315
16510,0.18162250051533402
16511,0.09879649844948957
16512,0.09540435995239449
16513,0.08150760781818112
16514,0.16909351374798443
16515,0.0731560798713885
16516,0.1440953741115404
16517,0.12899802600532373
16518,0.19191403853454625
16519,0.13457249960871964
16520,0.31093667835076066
16521,0.1354197901749553
16522,0.14151824196260954
16523,0.10807246056587272
16524,0.2549969559677401
16525,0.22735664985642523
16526,0.13929913598755694
16527,0.11676342379418048
16528,0.09706991312066282
16529,0.1732513811862625
16530,0.12553798038350894
16531,0.07431160585672814
16532,0.12372473987811383
16533,0.17226176821342665
16534,0.12070330195181844
16535,0.06170391563538913
16536,0.055121467078695474
16537,0.1053924147901193
16538,0.1503548527497217
16539,0.14076036625150423
16540,0.05892682058001608
16541,0.19574691052543858
16542,0.11466924545681334
16543,0.13770448825497517
16544,0.08965594632109208
16545,0.14083064945585977
16546,0.16247793413117328
16547,0.14441696661508985
16548,0.15111718878173042
16549,0.12252372535063494
16550,0.1991195090575839
16551,0.08583331239562053
16552,0.07049492703386007
16553,0.18775154182872467
16554,0.25917246675635364
16555,0.17902413635424352
16556,0.24143333350896923
16557,0.13199221082860668
16558,0.08513866543937287
16559,0.12871259309002447
16560,0.08759685925221727
16561,0.16009143037428475
16562,0.2580147253640981
16563,0.10966260896233904
16564,0.10856849206866848
16565,0.26449029969304527
16566,0.13977219849612033
16567,0.09704947476604153
16568,0.151726235857379
16569,0.16146190888126188
16570,0.1918199698252454
16571,0.07309154090705916
16572,0.1522035910568016
16573,0.2924006352359737
16574,0.17409481269003402
16575,0.09266271489959754
16576,0.12114660106082653
16577,0.10031786803783149
16578,0.11815618321932109
16579,0.14058525014773138
16580,0.14270769441303832
16581,0.25432503798681605
16582,0.2684340700538894
16583,0.16859235702729392
16584,0.14931502152630716
16585,0.08003111058248791
16586,0.06092946724727688
16587,0.06567626510942837
16588,0.12163505270289643
16589,0.07115537923990789
16590,0.16930325119603518
16591,0.1421546452755429
16592,0.17251100272946096
16593,0.12561082885258712
16594,0.15701324999595723
16595,0.09107831699368552
16596,0.11306177059003963
16597,0.17853430698148065
16598,0.20014992407582666
16599,0.0742223512318152
16600,0.1299094160509371
16601,0.2070361545728524
16602,0.10495537234048502
16603,0.25066780125405463
16604,0.10777174758083607
16605,0.1535140123526475
16606,0.16664572545030354
16607,0.09562423291107958
16608,0.0700938521245994
16609,0.19959265913229784
16610,0.08871238486876798
16611,0.37451147907626303
16612,0.10767680477741615
16613,0.22869005488529226
16614,0.14436828749095587
16615,0.11209041675801656
16616,0.20311162330314403
16617,0.26086439296746655
16618,0.2914068850883802
16619,0.17757173596153575
16620,0.2722103686636521
16621,0.1774091698684641
16622,0.3083936087899155
16623,0.1243515799946795
16624,0.03289017299949992
16625,0.09179180438440859
16626,0.1264082263760723
16627,0.19729347640284145
16628,0.1905596824209409
16629,0.07936057789513229
16630,0.08276589865538486
16631,0.08658377712552257
16632,0.13774358140348208
16633,0.16719246420086176
16634,0.08317457103492021
16635,0.08425605629970978
16636,0.08049187526689716
16637,0.13553274912250302
16638,0.16565637636080244
16639,0.17378424374728874
16640,0.22191001207047512
16641,0.03939524095079305
16642,0.1633103649245462
16643,0.12954647160874733
16644,0.11509311588980276
16645,0.07884915887184019
16646,0.15087724199677277
16647,0.09530712840265299
16648,0.07803723320072131
16649,0.10792068037947722
16650,0.07357450195113857
16651,0.09419798693883086
16652,0.12083159587415016
16653,0.24051914894610604
16654,0.11187337315788093
16655,0.14831873029015696
16656,0.2168432593898949
16657,0.1201964541823668
16658,0.17723877927730747
16659,0.13830319377762845
16660,0.24685679255630044
16661,0.13355533688158705
16662,0.13455038244609496
16663,0.15350273763621236
16664,0.1721601770719029
16665,0.3745653358885146
16666,0.12342903270182781
16667,0.13318586837274893
16668,0.15681152007634536
16669,0.08994958808070252
16670,0.20923110024693203
16671,0.22228958266079224
16672,0.10099742428551561
16673,0.1693687675576706
16674,0.11180318756341279
16675,0.053454545814879406
16676,0.20458885840554875
16677,0.10281107553409818
16678,0.2984455820181602
16679,0.21284913917138693
16680,0.19713770174880552
16681,0.13740501281075868
16682,0.18284519926626863
16683,0.043728233555338836
16684,0.27732903100469897
16685,0.11519480596824505
16686,0.0503606026370228
16687,0.22203068675282744
16688,0.12261760057863547
16689,0.052984911341620755
16690,0.33640021304859935
16691,0.2143973905106169
16692,0.12185278092395113
16693,0.11632538054181485
16694,0.22951702617704695
16695,0.07886283779595338
16696,0.21352042993454212
16697,0.23078040161940616
16698,0.0946443547905913
16699,0.20619696755598682
16700,0.0650182338370846
16701,0.3596766462861315
16702,0.09803707025609565
16703,0.10303145729636376
16704,0.1193172797372557
16705,0.2825308799649233
16706,0.08474999901207558
16707,0.19505711698341166
16708,0.07900501252225589
16709,0.0938610204098208
16710,0.1039764903315945
16711,0.1383143806365833
16712,0.282435334560756
16713,0.1608808421883613
16714,0.12401543768439038
16715,0.22649831355482897
16716,0.16701587022965192
16717,0.13619646114329642
16718,0.08091406030903348
16719,0.14802269384882294
16720,0.25058156506555085
16721,0.1999892746307108
16722,0.09680269190056467
16723,0.07075190839278267
16724,0.05175511613529693
16725,0.16284106490691752
16726,0.2026329085932106
16727,0.12298557177853753
16728,0.2596917164611583
16729,0.09222687077764047
16730,0.13682591134934918
16731,0.10462506008009587
16732,0.1344014274908113
16733,0.13299872157631576
16734,0.060672310166569265
16735,0.16601690508792855
16736,0.05710376890535673
16737,0.16249510569798453
16738,0.23384808626357378
16739,0.06829402799065432
16740,0.10390770595809529
16741,0.10270876810220864
16742,0.06657044323517203
16743,0.11443150581988759
16744,0.20504450357282789
16745,0.16385804443421548
16746,0.06870925405955519
16747,0.12164784278554819
16748,0.23477168183645025
16749,0.13197443463686487
16750,0.2736417326508911
16751,0.22835465482402595
16752,0.1330406307072559
16753,0.16050469420620173
16754,0.133647200041897
16755,0.13659673514528736
16756,0.1413965022604583
16757,0.15867436449342154
16758,0.16111376233119
16759,0.10594347806899762
16760,0.17310886854258212
16761,0.11821407191217737
16762,0.11132923152438101
16763,0.35119033524347065
16764,0.11323233233393437
16765,0.16748102405927845
16766,0.11635540112808462
16767,0.18396473939862545
16768,0.1679461416715018
16769,0.3267250465644058
16770,0.09174049208622403
16771,0.23773359410261652
16772,0.08482970815478519
16773,0.131437206514308
16774,0.2144644864881784
16775,0.07721675197044064
16776,0.14165229162971504
16777,0.1861839255755423
16778,0.12541902470145327
16779,0.14552359859982666
16780,0.1474942979845998
16781,0.031741412915708755
16782,0.13941344802616296
16783,0.10661631301282892
16784,0.09105598490143274
16785,0.17854464602528308
16786,0.1226011691751544
16787,0.14300033048330252
16788,0.10508589879912011
16789,0.17439720801218506
16790,0.14191769596950177
16791,0.1770276784505559
16792,0.12413953367710673
16793,0.18041925366047018
16794,0.13166572588974668
16795,0.2502326259832367
16796,0.10252270444075817
16797,0.2140914980330808
16798,0.11342082726695168
16799,0.05770327324316349
16800,0.0720413531444426
16801,0.08210236926845271
16802,0.14993547971607657
16803,0.06125217630894331
16804,0.11354666275637504
16805,0.18972138759165302
16806,0.21926828137095677
16807,0.08071475725700217
16808,0.10235004156678684
16809,0.1365553703075303
16810,0.1638169389442682
16811,0.10172630717283349
16812,0.1159675033153893
16813,0.11364353819382411
16814,0.2835871070235024
16815,0.09159303010104414
16816,0.2291092999266744
16817,0.18579212850098725
16818,0.14217814499893167
16819,0.1483507840895817
16820,0.17916027990610484
16821,0.2094587966882987
16822,0.06940325170447303
16823,0.169487321597515
16824,0.16905070350088325
16825,0.12732154979112797
16826,0.30897014000866607
16827,0.16558750841637415
16828,0.2093078498932367
16829,0.14536235689544896
16830,0.16909943853912368
16831,0.09575067543786997
16832,0.06852159319825635
16833,0.0954504530194914
16834,0.18334349893101076
16835,0.11646728413129226
16836,0.06535738313228046
16837,0.15002551689425092
16838,0.15951879755262377
16839,0.06411240107283767
16840,0.0729079638602379
16841,0.1565627623408795
16842,0.08329010854275787
16843,0.16575327286030916
16844,0.055421481172286735
16845,0.1303719715188001
16846,0.07468239263589882
16847,0.09803452613516517
16848,0.07283078066160642
16849,0.16789075776299212
16850,0.13294900603429405
16851,0.1492932429575894
16852,0.1402610343202687
16853,0.07155109721160469
16854,0.10063497720372183
16855,0.0903243502147385
16856,0.20229159186594525
16857,0.11609786880931128
16858,0.11852419391251612
16859,0.1481204198138445
16860,0.16494331637874116
16861,0.0605963943234773
16862,0.19409564957336523
16863,0.0915355874206053
16864,0.11986619461685977
16865,0.2198459108463694
16866,0.1174978015824042
16867,0.07248612937065846
16868,0.09531258848462365
16869,0.15946354924418293
16870,0.17103554906208374
16871,0.16380111550541498
16872,0.12819681365163726
16873,0.15206492142201944
16874,0.11015465695379445
16875,0.1822252226758866
16876,0.13630267382010042
16877,0.2060602663325083
16878,0.2617649039754041
16879,0.22461323789209875
16880,0.21699184519784953
16881,0.1647606627529341
16882,0.12205327316250958
16883,0.1988025033199774
16884,0.33525442287342644
16885,0.09597869498672018
16886,0.12111496247420717
16887,0.13133518329333027
16888,0.10936879547176981
16889,0.1050965445728953
16890,0.13118022056971257
16891,0.15868227284906433
16892,0.28429549440220536
16893,0.08861726502368883
16894,0.07782787444649197
16895,0.10736100195767195
16896,0.13154384057910018
16897,0.036059561094002546
16898,0.15761037516464638
16899,0.1212302350839326
16900,0.1481085683957848
16901,0.19823912040448022
16902,0.09199792768243797
16903,0.20379421170103584
16904,0.14725222370961788
16905,0.10063841534694118
16906,0.06857343294465768
16907,0.2171666446648619
16908,0.09893753950623319
16909,0.08404615499273638
16910,0.07241597545950695
16911,0.0984627355190989
16912,0.13743088902745426
16913,0.09223546086964463
16914,0.07380131226902598
16915,0.13548830915234467
16916,0.11013473223333903
16917,0.2042040214794535
16918,0.36746962017525187
16919,0.14998742064088955
16920,0.06164429639626534
16921,0.2180115296376608
16922,0.10150531945660923
16923,0.07786259439744214
16924,0.2677019159482813
16925,0.16058093003262341
16926,0.12289504304454624
16927,0.15248568017887287
16928,0.19513499535177292
16929,0.24206716551439078
16930,0.08881094898088016
16931,0.13479013744670465
16932,0.23129612063752902
16933,0.16987004747922674
16934,0.18464298508074484
16935,0.09404978231259142
16936,0.11553926513060397
16937,0.2574913296917912
16938,0.07415223937319892
16939,0.1080998606027247
16940,0.10561133043710835
16941,0.15360794889471852
16942,0.29863470066078834
16943,0.12256079862772506
16944,0.2428805597648832
16945,0.29904656571427046
16946,0.07385105438152217
16947,0.39209680693685456
16948,0.20742265574005792
16949,0.09451199390420717
16950,0.1790798861917261
16951,0.15592177434776633
16952,0.17981786750279283
16953,0.08069527004792654
16954,0.06181459274528012
16955,0.11786738742900571
16956,0.08255803492786107
16957,0.13011230447844024
16958,0.09206123767134944
16959,0.13608729853096158
16960,0.08426663440825932
16961,0.1802309428148119
16962,0.2563381743364903
16963,0.17810522930618145
16964,0.12245826638671908
16965,0.20806375295967694
16966,0.17945109429369865
16967,0.10926284703363498
16968,0.08008638867039641
16969,0.13998305803320377
16970,0.1822126460682959
16971,0.11263873411158909
16972,0.1629487103562519
16973,0.1544106405538439
16974,0.1279246644161528
16975,0.26034974159249247
16976,0.05283285322083442
16977,0.08125258385966172
16978,0.179466695520634
16979,0.18879412461664025
16980,0.11947530430424513
16981,0.09485971933283421
16982,0.0644430291685043
16983,0.25362652841356426
16984,0.1223100570840131
16985,0.07672020293530113
16986,0.09885344831791809
16987,0.138057124254639
16988,0.16748774490075335
16989,0.23540229604414564
16990,0.14089144814729426
16991,0.08233852884293125
16992,0.19391528742230402
16993,0.19294259839357286
16994,0.13067602077948604
16995,0.10083314630836382
16996,0.14796448283755936
16997,0.09087138970474817
16998,0.17198647625713526
16999,0.18265143539125428
17000,0.07384722079057993
17001,0.20081477290811278
17002,0.17359624536470253
17003,0.2949731500263322
17004,0.18041113235384965
17005,0.2247221773282868
17006,0.0905901599790857
17007,0.04465951079048003
17008,0.132186846678374
17009,0.08350368251823304
17010,0.14916851676606357
17011,0.1982993061053634
17012,0.1826813269363965
17013,0.08839566048596137
17014,0.12072655734712046
17015,0.047844298797376394
17016,0.125836537523899
17017,0.12273077596428905
17018,0.10325007446273649
17019,0.12849441817532004
17020,0.18572009368558073
17021,0.13761112448910584
17022,0.17472261088356023
17023,0.12059533635992359
17024,0.19051821981534411
17025,0.17967801599370514
17026,0.0878018776186621
17027,0.18533925085136216
17028,0.08758299869733965
17029,0.16664077595382532
17030,0.1291319019886974
17031,0.10060756248572422
17032,0.24701487522840637
17033,0.09520937201743052
17034,0.10654848819638352
17035,0.07973710791102939
17036,0.22005688401067713
17037,0.13892140453965618
17038,0.14834947661693132
17039,0.06616331399681397
17040,0.13831336795939309
17041,0.13410986538406977
17042,0.09985062989909044
17043,0.0678403001298078
17044,0.21109539211934292
17045,0.09204272914225164
17046,0.20658989401746963
17047,0.10331298045055815
17048,0.10508384240686985
17049,0.08650650823985184
17050,0.10543043169948707
17051,0.11509949831102517
17052,0.28033536455633
17053,0.28052660441289046
17054,0.13023992203097012
17055,0.12373839185032576
17056,0.15647620073267343
17057,0.11118465871802963
17058,0.13839648358572576
17059,0.09368969873193889
17060,0.08858057556771815
17061,0.22846116681766315
17062,0.0705758958661129
17063,0.08162569868542513
17064,0.2086303000799128
17065,0.19305562173912882
17066,0.16524971372537323
17067,0.10965424130501633
17068,0.11564901308886999
17069,0.260969880254202
17070,0.2017879564236783
17071,0.14367156960395222
17072,0.2578478845852503
17073,0.12067788892029707
17074,0.15015740776953912
17075,0.04044121435897141
17076,0.15030374472729802
17077,0.18170325866412496
17078,0.0899491875188837
17079,0.10782216060848204
17080,0.2246109522348113
17081,0.10946363362219969
17082,0.22681145606609832
17083,0.13465807510506267
17084,0.14017648687021245
17085,0.12267714716704325
17086,0.0832340188259929
17087,0.16817180062174464
17088,0.10000904820309409
17089,0.16713049368068789
17090,0.14419077774127764
17091,0.15322435684674096
17092,0.19750849565909834
17093,0.04542109576549003
17094,0.12412790484234748
17095,0.10744276824148835
17096,0.3039425815860075
17097,0.07960198740269142
17098,0.13444006795102947
17099,0.04597694203817615
17100,0.10337112044810848
17101,0.10579547483268348
17102,0.11621326938684684
17103,0.30193690867841094
17104,0.05541558476598574
17105,0.16144000784313695
17106,0.20391130522484902
17107,0.08833216806979449
17108,0.2217050611613891
17109,0.09255288083500757
17110,0.23136759840763454
17111,0.2791176010876315
17112,0.08811923071700478
17113,0.06660530595558078
17114,0.24625183071549195
17115,0.08844944076546413
17116,0.10915223753352354
17117,0.13865991476616202
17118,0.1437035609333529
17119,0.23780883516017814
17120,0.09173574094801062
17121,0.11205980327728826
17122,0.15389870296038421
17123,0.13745462003189868
17124,0.13826242655471876
17125,0.24427922819495984
17126,0.12519809505085866
17127,0.0813218714654238
17128,0.194364772502852
17129,0.2107375083814924
17130,0.24193527179091423
17131,0.20672161665193767
17132,0.1927992168571745
17133,0.18268708692245783
17134,0.13329424722308092
17135,0.1198998494780319
17136,0.09685097880128124
17137,0.2229618905038282
17138,0.06587366256599225
17139,0.16917698887946253
17140,0.09486208805169494
17141,0.12969928961859423
17142,0.08424342934451967
17143,0.12615719919798474
17144,0.08642179900668412
17145,0.07162348161425913
17146,0.1379970007768503
17147,0.08805540694828173
17148,0.3243856255500116
17149,0.1750366085491014
17150,0.17881856120983963
17151,0.10353499486380069
17152,0.08470448966607913
17153,0.11083510295008181
17154,0.15533433626697168
17155,0.29758098943575995
17156,0.1826131954143113
17157,0.24360772180465895
17158,0.1473676459897152
17159,0.2797537670247975
17160,0.171902579427189
17161,0.08571149214213203
17162,0.18323610189172068
17163,0.2111839702245174
17164,0.23075520671474326
17165,0.16914035140868766
17166,0.16486827860906772
17167,0.15443532102155055
17168,0.1889979335446692
17169,0.14005556237630756
17170,0.22398892726181163
17171,0.29027591931742736
17172,0.1555314308925574
17173,0.1908206761748802
17174,0.15195653320610303
17175,0.12342759492753275
17176,0.17329870361425603
17177,0.0991488526015426
17178,0.11661822397289412
17179,0.07262202253058525
17180,0.2863830793726575
17181,0.07930894995853288
17182,0.0792391768975238
17183,0.09519433022557
17184,0.1100675382733367
17185,0.09879670330971979
17186,0.19482822259001142
17187,0.08909927888636093
17188,0.13754191902279722
17189,0.26680875329914544
17190,0.3400836585611323
17191,0.10425319029757141
17192,0.15081676044682124
17193,0.16567099020449594
17194,0.10409210181194894
17195,0.111936503524526
17196,0.09650573281599728
17197,0.30533068572979716
17198,0.17655672637412456
